Date,Description,Amount
2024-12-01,Grocery Store,1200
2024-12-02,Cafe Coffee Day,250
2024-12-03,Uber Ride,500
2024-12-04,Flipkart - Electronics,5500
2024-12-05,Zomato Order,700
2024-12-06,Amazon Purchase,4000
2024-12-07,Metro Train,300
2024-12-08,Big Bazaar Grocery,1600
2024-12-09,Dominos Pizza,450
2024-12-10,Petrol Station,2000
2024-12-11,Movie Theater,350
2024-12-12,Medical Store,800
2024-12-13,Recharge - Jio,399
2024-12-14,Cafe Coffee Day,275
2024-12-15,Online Course Subscription,1500
2024-12-16,Uber Ride,600
2024-12-17,Health Insurance,3200
2024-12-18,Gym Membership,2000
2024-12-19,Swiggy Dinner,800
2024-12-20,PhonePe Transfer,1000
